duration,src_bytes,dst_bytes,wrong_fragment,urgent,label
9,142,68,1,0,portsweep
9,1495,942,3,9,portsweep
1,1200,846,1,0,portsweep
8,1287,699,5,1,portsweep
3,1064,1190,9,2,portsweep
4,608,583,8,9,portsweep
4,354,981,1,0,normal
5,857,989,2,8,normal
5,451,129,7,7,portsweep
5,1065,1054,7,7,normal
6,193,1438,6,1,portsweep
2,1080,943,4,0,normal
1,1498,591,0,3,portsweep
1,772,295,0,7,normal
8,371,421,2,5,normal
7,224,186,2,9,portsweep
0,1110,170,1,3,normal
2,917,51,5,8,portsweep
0,1048,971,7,2,portsweep
6,1311,647,0,9,normal
6,1294,1449,2,7,normal
4,1280,213,5,0,normal
0,654,532,2,3,normal
8,1166,1483,9,2,portsweep
5,543,994,6,9,portsweep
0,1189,1044,5,3,normal
0,800,1269,1,1,normal
0,1218,965,2,0,normal
4,311,310,8,9,normal
8,654,858,3,6,normal
9,966,22,1,8,normal
5,778,295,1,0,portsweep
0,350,649,1,0,portsweep
8,511,744,3,5,normal
8,475,1354,9,7,portsweep
3,144,1069,2,4,portsweep
2,1115,893,3,3,normal
9,1223,908,7,4,normal
9,1405,889,6,1,normal
9,1459,1218,3,9,normal
5,1227,255,2,9,normal
4,842,507,2,1,portsweep
2,1103,341,5,3,normal
7,626,1122,4,1,normal
8,788,1275,6,3,portsweep
7,829,816,8,7,normal
6,145,400,7,0,portsweep
6,1440,1162,7,2,normal
5,832,1216,6,0,normal
0,1475,903,2,7,portsweep
8,967,886,0,0,normal
0,1040,569,1,9,normal
0,51,696,3,5,portsweep
3,1119,458,2,2,portsweep
7,4,565,7,9,portsweep
8,84,1173,8,6,portsweep
1,250,112,4,7,normal
6,288,1205,0,2,normal
9,240,1369,7,7,portsweep
7,1199,1254,1,1,portsweep
6,1154,1294,4,1,portsweep
4,54,1398,8,4,normal
2,628,804,7,2,normal
7,1298,1171,5,4,portsweep
7,1461,1172,8,7,portsweep
6,919,983,8,3,portsweep
9,1418,980,1,7,normal
1,24,442,7,2,normal
8,1401,804,8,7,normal
5,514,427,3,1,normal
5,1106,1196,8,0,normal
9,349,480,8,0,normal
9,34,14,9,1,portsweep
7,610,1338,5,8,portsweep
3,287,298,7,8,portsweep
9,811,183,4,3,portsweep
4,347,746,9,2,portsweep
6,380,189,2,0,portsweep
2,703,1259,2,4,normal
0,105,1256,7,0,normal
6,142,939,6,8,portsweep
7,1049,1309,3,8,portsweep
3,766,1333,0,4,portsweep
7,676,960,9,4,portsweep
1,798,795,9,1,portsweep
4,333,450,2,4,normal
7,1100,271,0,5,portsweep
9,1499,486,1,4,portsweep
8,1171,560,0,0,portsweep
7,42,879,2,2,portsweep
5,502,625,5,0,portsweep
7,653,263,3,6,portsweep
3,1338,1128,8,9,portsweep
6,126,1047,1,2,portsweep
1,1350,1485,1,7,normal
7,330,282,2,3,portsweep
7,1451,746,0,6,normal
6,1090,289,3,0,normal
7,1109,957,4,8,portsweep
1,432,364,7,9,normal
7,514,1372,5,2,portsweep
6,640,595,1,5,portsweep
5,1332,624,8,2,portsweep
9,153,989,6,1,normal
1,547,905,1,0,normal
1,610,55,2,4,portsweep
3,697,998,6,7,portsweep
7,1219,91,1,1,normal
9,1012,1371,4,9,portsweep
6,785,1250,1,9,portsweep
7,10,1071,9,7,portsweep
2,737,480,6,8,portsweep
0,1404,839,3,2,portsweep
4,1279,194,8,0,normal
3,1398,1364,4,9,portsweep
1,918,1487,8,3,portsweep
5,215,1204,0,6,portsweep
1,528,1405,1,2,normal
8,67,392,5,9,normal
1,620,458,9,8,normal
5,528,1075,8,8,normal
9,442,1150,2,6,portsweep
5,1102,1219,4,0,portsweep
1,1212,72,5,0,normal
1,176,1220,5,1,portsweep
4,1377,1150,8,6,normal
3,655,680,4,2,normal
8,907,1319,9,3,normal
1,737,1212,9,6,normal
7,700,1063,0,1,portsweep
4,685,982,8,1,normal
4,671,1018,3,4,normal
0,1002,1024,9,0,portsweep
9,1354,985,3,7,portsweep
4,1273,1113,5,1,portsweep
5,1330,676,2,6,normal
1,932,196,8,1,portsweep
6,997,451,7,6,normal
0,759,1103,7,4,normal
4,768,756,7,7,normal
0,68,1182,1,5,normal
1,1219,1326,1,9,portsweep
0,1241,335,2,7,portsweep
2,1236,55,2,6,normal
3,1478,1215,4,3,normal
6,589,452,1,2,normal
9,54,85,4,5,portsweep
5,1274,213,2,4,portsweep
7,514,245,3,1,portsweep
4,819,1346,2,4,portsweep
9,1068,135,9,1,portsweep
7,1375,271,8,9,portsweep
2,1060,968,3,4,normal
5,1489,1392,1,1,normal
0,819,327,6,5,portsweep
2,1464,238,8,7,normal
5,1261,637,3,2,normal
5,497,732,2,5,normal
4,983,653,9,6,normal
2,1091,1403,3,5,portsweep
3,519,1261,3,7,normal
7,232,382,7,0,portsweep
0,434,333,6,0,portsweep
1,1194,1238,5,8,portsweep
3,326,763,8,3,portsweep
4,668,599,3,1,normal
5,285,191,3,1,portsweep
5,1000,954,6,2,portsweep
9,936,193,9,3,normal
2,447,200,5,6,normal
0,524,1476,0,4,portsweep
9,251,684,3,9,normal
7,376,499,5,7,portsweep
5,325,1003,5,2,normal
4,1168,183,3,5,portsweep
9,465,1475,3,4,normal
4,85,540,0,4,normal
4,644,1414,6,2,normal
8,1278,455,1,9,portsweep
8,471,1277,2,3,normal
3,1393,1158,8,0,normal
6,821,1164,8,5,normal
6,8,746,7,4,portsweep
2,264,582,5,1,normal
7,1401,625,7,5,normal
6,1241,841,6,3,normal
1,627,1292,6,6,portsweep
5,1158,495,0,4,portsweep
6,808,1409,4,0,portsweep
3,1008,110,7,9,normal
9,776,1479,1,4,portsweep
2,403,1383,7,3,portsweep
7,350,779,8,4,portsweep
0,1234,637,6,7,normal
6,147,629,7,5,normal
9,79,1098,1,5,normal
2,120,1432,2,3,normal
4,1149,710,8,8,normal
5,399,974,1,0,normal
5,44,601,0,3,normal
2,1427,1217,2,4,normal
5,43,1141,6,4,normal
3,734,219,8,6,portsweep
7,1128,1471,2,1,portsweep
8,1217,689,9,6,normal
8,29,754,1,0,portsweep
7,292,261,4,8,normal
3,877,1459,5,6,portsweep
4,473,1379,7,0,normal
8,559,1375,1,1,normal
2,1187,816,8,6,portsweep
3,113,467,9,9,normal
7,17,764,6,8,portsweep
7,1209,628,8,5,normal
2,574,1069,9,1,normal
9,794,241,8,6,normal
0,1313,40,2,8,normal
2,611,934,2,6,portsweep
2,552,1090,9,6,portsweep
9,484,616,6,5,portsweep
1,10,1273,9,2,portsweep
4,1065,1279,8,6,normal
8,1417,970,9,4,portsweep
4,1248,1003,9,1,portsweep
4,1171,819,8,0,normal
1,715,592,3,4,normal
1,986,1491,6,6,normal
4,933,1071,6,9,portsweep
2,1047,1219,9,9,portsweep
6,1204,250,9,5,normal
9,311,0,9,0,normal
8,1474,97,9,0,portsweep
5,977,766,1,9,normal
6,288,1233,5,3,normal
5,251,59,4,7,portsweep
4,737,1020,6,9,portsweep
9,1417,137,1,3,portsweep
6,840,1145,8,2,normal
0,141,223,7,1,normal
4,680,804,4,4,portsweep
2,1259,471,6,8,portsweep
6,51,543,3,9,normal
9,43,537,9,0,portsweep
5,91,393,8,7,portsweep
1,238,192,3,1,normal
5,873,880,8,4,portsweep
9,83,1332,7,3,portsweep
1,1456,1112,7,6,normal
7,586,146,3,0,portsweep
9,929,835,5,2,normal
3,143,408,2,5,normal
9,1237,1108,0,9,normal
6,466,1269,9,6,normal
8,191,850,1,7,normal
6,333,1431,9,5,portsweep
9,1247,1130,0,6,normal
2,989,968,1,9,portsweep
8,795,1146,9,8,portsweep
5,207,1037,2,9,normal
7,659,602,5,6,normal
4,376,1035,8,2,normal
7,228,254,6,7,portsweep
0,239,239,7,7,normal
2,263,1128,6,2,normal
2,390,1150,0,8,portsweep
8,1242,253,3,9,normal
7,1415,1471,6,9,normal
3,1008,961,9,1,portsweep
9,1264,95,7,4,normal
2,7,210,0,3,portsweep
4,949,672,8,1,portsweep
9,1093,510,3,5,normal
8,381,290,1,9,portsweep
8,1107,1161,9,3,portsweep
8,1333,16,4,2,normal
7,519,122,7,7,portsweep
8,1010,141,5,1,normal
4,75,658,6,3,portsweep
7,775,1056,7,2,normal
8,1158,852,8,9,portsweep
5,282,584,5,1,portsweep
3,524,1410,3,0,portsweep
1,1382,1411,5,6,normal
0,547,70,0,1,normal
5,1497,398,1,9,normal
3,986,1139,5,4,portsweep
2,160,95,5,7,portsweep
1,817,1137,1,1,portsweep
8,611,171,3,3,normal
7,1493,485,8,2,portsweep
5,1356,131,7,3,normal
9,855,893,1,8,normal
3,1460,964,6,3,normal
3,1001,1159,5,9,portsweep
0,1086,880,5,7,normal
1,1203,646,2,0,portsweep
0,143,719,5,9,portsweep
7,389,853,9,9,portsweep
2,916,928,4,3,portsweep
3,116,164,5,2,normal
7,3,1212,6,7,portsweep
1,59,1233,4,8,portsweep
5,1295,991,2,5,portsweep
7,310,703,4,1,portsweep
5,1111,230,5,8,portsweep
1,192,1318,5,1,portsweep
6,842,829,5,9,normal
8,377,326,5,0,portsweep
7,655,551,2,4,portsweep
8,1246,602,5,7,portsweep
5,505,572,8,8,normal
1,925,943,0,3,portsweep
0,761,1354,9,2,portsweep
0,104,937,3,7,portsweep
4,43,944,2,5,portsweep
8,1265,1040,6,4,portsweep
4,182,756,8,3,portsweep
2,618,630,7,5,normal
6,256,1164,4,4,portsweep
0,88,428,4,6,normal
1,273,1042,3,1,normal
6,760,1390,5,5,portsweep
5,134,873,8,9,normal
7,683,558,3,7,normal
3,1211,1429,8,3,portsweep
3,1143,963,0,2,portsweep
2,1462,951,0,7,portsweep
0,1075,471,8,9,normal
6,1423,1098,6,7,normal
7,901,1497,3,1,portsweep
6,1417,1373,7,3,portsweep
7,1210,635,6,1,portsweep
8,706,975,8,7,portsweep
6,1257,308,7,6,normal
0,557,379,6,7,normal
4,211,1463,9,5,portsweep
6,1152,258,2,8,portsweep
7,994,1122,4,7,portsweep
6,369,886,1,2,portsweep
7,536,868,3,7,portsweep
3,1075,1204,7,4,portsweep
5,1236,1117,0,5,portsweep
4,390,1216,2,5,normal
5,995,556,5,5,portsweep
9,1214,63,2,3,portsweep
4,373,1205,7,5,normal
9,1099,628,4,9,normal
3,1252,1340,4,2,portsweep
7,285,976,2,9,portsweep
7,382,463,4,9,portsweep
9,867,617,1,2,portsweep
2,1370,237,9,1,normal
0,326,871,8,5,normal
1,643,214,7,8,normal
9,538,533,1,9,portsweep
6,1192,628,5,0,normal
5,415,215,5,2,portsweep
5,344,668,0,0,normal
0,37,289,9,0,portsweep
1,283,1289,4,1,portsweep
6,991,1274,0,1,normal
3,1439,1262,6,5,portsweep
8,1104,1251,0,0,portsweep
7,1492,1058,0,7,portsweep
3,440,1374,0,0,portsweep
6,1205,581,6,8,normal
8,1450,1255,5,7,normal
7,1061,185,5,7,portsweep
1,435,1487,6,6,portsweep
6,92,1498,1,5,portsweep
8,681,801,6,2,portsweep
6,498,498,3,4,portsweep
4,599,1187,7,8,normal
3,1025,1322,4,0,normal
4,388,298,3,2,portsweep
2,22,722,7,7,normal
5,452,1191,4,5,portsweep
7,944,272,4,2,portsweep
6,183,455,3,8,portsweep
5,1279,495,1,9,portsweep
8,1040,574,8,3,portsweep
3,624,389,2,3,normal
1,120,1419,0,0,normal
7,69,802,3,9,normal
6,241,341,7,8,normal
3,515,1191,9,0,normal
2,748,1323,7,8,portsweep
2,1048,86,4,5,portsweep
2,669,1452,5,9,portsweep
3,968,1055,1,7,normal
7,416,1163,2,7,normal
0,1169,416,0,2,portsweep
8,978,500,2,0,normal
8,581,720,9,1,portsweep
5,456,1138,5,2,portsweep
1,36,966,6,6,portsweep
6,462,405,6,5,portsweep
2,293,427,1,0,normal
9,119,1015,4,3,normal
7,744,688,5,3,normal
3,950,995,6,2,portsweep
6,100,829,5,8,portsweep
7,103,1189,4,8,normal
0,98,340,8,3,normal
2,1289,51,6,9,portsweep
7,952,1111,8,4,portsweep
1,864,940,3,1,portsweep
3,815,322,0,6,portsweep
3,621,1455,7,9,portsweep
8,356,92,8,6,normal
3,874,811,3,1,portsweep
4,1307,1210,2,9,normal
3,596,1255,2,4,normal
2,729,877,3,0,portsweep
2,415,539,4,8,normal
6,921,599,8,9,portsweep
4,1114,286,9,9,normal
3,555,671,1,9,normal
3,485,985,1,1,normal
5,330,1120,2,0,portsweep
7,1090,763,6,5,normal
0,887,468,3,1,normal
0,393,46,2,5,normal
0,314,1113,0,5,normal
9,1228,389,3,7,portsweep
6,60,1078,4,7,normal
9,921,920,2,2,normal
8,896,1112,3,4,portsweep
6,1365,647,0,6,normal
1,913,133,0,2,normal
3,1404,912,1,7,normal
2,718,246,7,9,portsweep
1,4,749,1,3,portsweep
4,1122,58,0,1,normal
4,121,259,8,6,normal
9,566,346,8,7,portsweep
0,379,519,9,2,portsweep
3,1486,575,9,7,normal
3,977,295,1,1,portsweep
5,1249,1311,3,3,portsweep
6,1245,132,6,0,portsweep
6,892,508,5,9,normal
6,1253,201,9,6,portsweep
9,631,1066,0,2,normal
3,14,347,0,1,portsweep
7,801,315,8,7,portsweep
6,145,267,5,5,portsweep
8,746,741,6,7,normal
6,899,713,8,4,normal
7,1249,254,2,3,normal
2,1409,700,8,6,portsweep
7,1038,529,3,6,normal
5,103,131,9,3,portsweep
3,208,895,8,0,normal
7,918,803,3,2,portsweep
2,829,110,5,4,portsweep
8,438,568,6,8,normal
3,737,101,3,0,normal
6,1283,455,6,4,portsweep
2,1415,1104,6,3,normal
3,956,1487,3,2,normal
3,22,352,2,7,portsweep
7,640,1495,7,1,portsweep
5,720,401,6,2,portsweep
4,805,903,7,0,normal
1,1162,486,3,0,normal
3,992,456,2,1,portsweep
6,89,1288,3,9,normal
9,1322,189,2,5,normal
2,830,1399,3,0,portsweep
2,1494,503,8,4,normal
0,141,1423,8,5,portsweep
9,1026,1024,2,4,normal
3,1234,946,4,4,portsweep
1,1232,726,0,3,portsweep
8,784,309,8,5,portsweep
3,1415,1007,1,7,portsweep
5,951,183,8,6,portsweep
7,453,473,6,7,portsweep
0,1452,380,6,9,portsweep
5,258,323,5,9,normal
6,1192,513,6,4,normal
0,720,726,9,2,normal
4,897,1219,0,7,portsweep
3,814,1222,3,0,portsweep
9,89,1055,2,1,portsweep
8,852,756,9,3,portsweep
4,26,105,9,3,normal
0,1165,564,7,8,normal
8,464,1223,0,9,normal
0,1307,1212,3,5,normal
2,1202,276,1,2,normal
5,1286,221,7,3,normal
8,766,1082,2,1,portsweep
4,860,214,4,1,normal
2,811,738,6,9,portsweep
2,42,592,2,7,normal
7,251,462,5,1,normal
5,926,1412,2,0,portsweep
3,1348,166,8,7,portsweep
0,308,582,5,0,portsweep
9,1470,764,1,0,normal
1,1148,936,0,0,normal
9,583,375,7,6,portsweep
1,1155,403,0,0,normal
8,838,23,6,6,normal
5,454,225,9,6,portsweep
6,702,1442,9,7,normal
9,1017,1342,2,5,portsweep
5,186,834,4,9,portsweep
3,669,725,0,0,portsweep
0,522,990,3,3,portsweep
6,407,1060,0,3,normal
5,1444,1035,7,2,normal
9,1448,1408,1,1,normal
9,382,512,6,0,normal
4,730,217,8,0,portsweep
0,317,1284,9,0,normal
6,437,1357,3,1,normal
5,243,1157,0,0,normal
0,820,404,2,9,normal
5,547,128,8,2,normal
2,390,76,4,2,normal
6,1432,402,3,1,portsweep
5,145,1337,9,7,portsweep
5,107,614,2,3,portsweep
6,1357,372,1,0,normal
2,1009,441,4,9,portsweep
1,1442,443,6,8,portsweep
1,1069,111,6,2,normal
6,714,171,8,3,normal
5,720,1197,6,6,normal
8,1351,738,4,7,normal
9,1136,851,6,6,portsweep
7,428,735,2,1,normal
6,1193,46,5,9,portsweep
8,659,574,7,3,portsweep
7,961,178,7,1,normal
9,1228,774,0,8,normal
9,388,1105,7,2,portsweep
5,37,131,1,3,normal
2,1258,768,9,0,normal
5,261,586,3,7,normal
3,745,1136,3,9,normal
7,135,19,2,7,normal
6,587,1407,3,8,portsweep
0,116,959,0,8,portsweep
5,711,802,5,3,portsweep
8,307,1226,9,7,portsweep
0,1412,834,9,6,normal
8,1386,69,2,2,portsweep
0,181,952,7,0,normal
1,377,165,0,5,normal
5,522,811,2,9,portsweep
1,223,346,3,9,normal
7,1336,719,9,3,normal
5,979,1200,9,3,normal
3,38,601,3,1,portsweep
6,436,593,0,9,normal
1,293,605,2,4,portsweep
9,903,1239,2,7,normal
0,1180,313,2,8,normal
5,468,982,1,3,portsweep
0,1314,1245,7,6,portsweep
7,867,407,2,9,portsweep
1,512,1041,0,5,normal
7,1345,1369,2,6,normal
2,1400,1481,4,5,normal
4,447,1342,3,2,portsweep
7,1080,295,0,1,portsweep
7,594,1149,6,9,normal
1,741,1429,6,0,normal
1,1141,827,0,7,portsweep
9,896,1498,3,6,portsweep
2,2,1096,8,8,normal
4,987,828,6,2,normal
6,1474,712,5,0,portsweep
6,708,1486,3,4,normal
4,1394,376,4,7,portsweep
0,1429,900,4,5,portsweep
6,725,1034,4,1,portsweep
0,781,78,1,2,portsweep
2,744,1028,4,8,normal
5,93,274,8,7,portsweep
6,9,54,3,0,portsweep
0,937,924,5,2,normal
0,582,1127,7,0,portsweep
2,389,639,8,6,normal
5,1160,224,4,0,portsweep
8,384,74,8,7,normal
8,55,84,0,2,portsweep
5,1164,1053,4,5,portsweep
9,569,1218,6,3,normal
2,853,1104,4,6,portsweep
0,1451,1191,8,1,portsweep
0,1352,1432,0,6,normal
9,1176,1061,1,5,portsweep
3,996,156,2,0,portsweep
4,912,665,6,8,normal
7,1341,203,3,8,portsweep
8,606,278,1,9,portsweep
9,1030,747,0,9,portsweep
5,685,74,7,7,normal
6,397,175,0,3,portsweep
4,1170,453,5,1,portsweep
0,986,101,6,5,normal
1,855,1242,2,7,portsweep
6,1405,1464,5,6,portsweep
4,471,185,6,9,normal
3,561,137,1,0,normal
2,472,1068,8,5,normal
1,1420,740,0,4,normal
3,383,881,4,1,portsweep
3,1287,860,1,1,portsweep
8,243,1276,7,5,normal
4,701,733,0,1,normal
5,1401,346,2,0,portsweep
6,723,208,4,6,portsweep
9,510,322,3,5,portsweep
2,1043,919,0,5,portsweep
5,558,979,0,6,normal
9,94,141,7,3,normal
2,1336,684,7,2,portsweep
6,992,1019,1,9,normal
1,1284,1002,3,0,normal
0,832,710,3,6,normal
0,504,1429,7,8,portsweep
6,746,637,3,6,portsweep
6,862,1450,6,8,normal
3,623,1347,1,1,normal
4,468,1054,4,5,portsweep
6,129,388,5,4,portsweep
7,385,1121,0,2,portsweep
3,240,103,1,6,normal
2,181,729,0,6,portsweep
1,795,362,7,9,normal
6,112,1281,3,5,portsweep
4,771,1076,3,5,portsweep
3,375,956,1,3,normal
8,732,1431,6,4,normal
7,1378,1284,8,9,normal
4,192,19,8,3,portsweep
6,1079,957,0,1,portsweep
9,356,993,8,2,portsweep
3,606,1351,8,3,portsweep
5,813,267,9,1,portsweep
2,79,1497,2,2,normal
4,469,474,2,5,portsweep
6,783,829,5,1,normal
1,17,61,5,5,normal
7,369,639,7,4,normal
4,1129,592,3,8,normal
3,1115,706,8,5,portsweep
1,489,837,1,7,normal
2,931,986,4,2,portsweep
6,857,534,3,8,normal
6,856,776,1,8,normal
4,98,1216,3,4,portsweep
4,337,699,3,3,normal
0,1440,1198,6,0,portsweep
2,204,1363,0,6,normal
1,1251,766,3,6,normal
5,1022,480,4,6,normal
7,566,757,9,1,normal
7,1223,134,3,4,normal
7,1170,372,0,2,portsweep
3,1344,856,2,1,portsweep
0,370,1102,9,7,portsweep
9,220,41,8,3,portsweep
1,1439,828,2,4,normal
1,1324,135,9,0,portsweep
6,861,993,0,5,portsweep
6,53,49,8,9,portsweep
3,686,1225,1,9,portsweep
6,961,762,2,1,normal
4,1473,69,8,4,portsweep
0,325,1467,1,2,normal
3,1136,370,8,1,portsweep
9,879,1307,8,8,normal
9,54,964,9,8,normal
9,866,829,3,9,normal
1,1427,1485,4,9,portsweep
9,1309,355,9,6,normal
4,533,474,2,8,portsweep
6,1262,88,3,3,normal
1,864,230,5,2,normal
2,800,1255,0,2,portsweep
4,910,59,7,9,portsweep
7,173,1117,9,8,normal
1,316,595,9,9,normal
1,1157,848,2,2,normal
2,510,532,3,6,normal
5,549,811,2,5,portsweep
7,19,161,8,1,normal
3,48,569,6,2,portsweep
3,336,430,7,7,normal
2,1123,676,6,6,normal
9,524,610,1,5,normal
5,1414,1453,0,6,normal
8,1196,1499,9,4,normal
9,527,1307,5,5,normal
5,1086,1213,4,8,normal
5,708,102,9,5,portsweep
0,1353,551,0,0,portsweep
7,1420,927,1,7,portsweep
6,1114,400,2,1,normal
5,181,334,5,5,normal
3,1426,643,6,6,normal
6,1035,926,9,8,portsweep
8,1141,1113,4,4,portsweep
5,1279,1328,0,6,portsweep
1,771,308,3,5,normal
5,1259,753,1,4,portsweep
1,215,1217,9,6,normal
0,865,1256,8,6,portsweep
1,950,1357,0,0,normal
9,583,205,7,4,portsweep
3,313,470,0,6,portsweep
5,944,562,2,1,portsweep
9,710,1390,2,0,portsweep
7,1306,274,6,9,portsweep
8,1075,875,7,3,portsweep
1,288,230,1,4,normal
9,762,902,9,2,normal
0,570,1408,9,0,normal
4,392,992,0,7,portsweep
0,706,213,2,9,normal
2,678,143,0,4,normal
9,1244,535,3,1,portsweep
7,16,681,8,1,portsweep
8,1205,705,8,4,normal
4,1231,1266,6,2,portsweep
0,170,1056,7,0,normal
2,1151,1153,9,1,portsweep
5,636,923,4,4,normal
8,527,98,3,5,portsweep
4,703,465,1,7,portsweep
5,146,996,4,2,portsweep
3,624,475,0,3,portsweep
9,730,106,9,9,portsweep
3,750,1309,3,3,normal
4,1481,223,2,5,portsweep
6,853,21,9,3,portsweep
1,1442,619,0,4,normal
1,242,833,6,4,portsweep
6,211,1497,8,7,normal
0,738,1104,0,0,portsweep
1,1336,1494,0,5,portsweep
8,1280,887,0,4,normal
8,860,184,9,9,portsweep
7,989,1084,8,7,normal
7,1130,1413,1,0,portsweep
2,88,904,5,9,portsweep
0,1453,216,7,7,normal
3,887,1360,3,2,portsweep
5,1247,1354,7,1,normal
1,1078,713,9,8,normal
2,293,1395,6,3,normal
7,878,1489,6,4,normal
7,571,1179,8,3,normal
1,511,1332,7,5,normal
9,748,1100,3,2,normal
9,971,794,7,5,portsweep
0,962,1168,1,6,portsweep
3,993,1139,7,6,normal
1,1403,1480,6,3,normal
3,350,327,3,9,portsweep
2,1420,1346,3,0,normal
1,260,513,2,4,normal
6,761,510,0,8,portsweep
6,178,1458,4,2,portsweep
0,203,314,5,7,normal
2,1157,1004,2,9,normal
6,948,922,6,3,portsweep
1,1482,1033,1,8,portsweep
6,621,614,5,0,portsweep
8,792,429,1,2,normal
4,272,1383,4,8,normal
7,673,1317,2,6,portsweep
4,128,1178,4,4,normal
5,1464,180,9,8,normal
1,1454,192,7,4,portsweep
9,10,419,8,5,portsweep
0,566,1201,3,7,portsweep
8,382,1192,0,2,normal
3,286,1249,0,7,normal
3,373,1034,3,0,normal
9,446,254,3,8,portsweep
5,643,771,9,4,portsweep
5,836,864,3,2,portsweep
1,184,320,6,4,portsweep
5,212,960,2,0,portsweep
2,1456,506,8,6,portsweep
